,id,z
14613,875fa958c8,361
14614,4a03a65d79,528
14615,06decb795c,338
14616,b2ce3e9581,733
14617,9a5d8e5f37,193
14618,750ef7cde4,760
14619,bc22c76e09,842
14620,a490a68472,250
14621,a346964cc6,835
14622,cc6723c303,438
14623,ba70cf68f2,433
14624,5e721cd3d9,615
14625,2643c25e2a,516
14626,7dd0a19b0a,619
14627,fcfac062ef,821
14628,eb8e6e0b8a,625
14629,2dbaca14cf,764
14630,e4872a93ba,693
14631,dea3ee05df,231
14632,2a9d434aa5,319
14633,ce4047f646,704
14634,67c6eccc7d,219
14635,bc8c4fb855,598
14636,76c9b61a93,567
14637,2458a5cd64,464
14638,7e6d80e407,548
14639,5e5ee7f8c2,664
14640,ab230639bd,605
14641,170791a419,331
14642,d43e2382c9,451
14643,5eb8ee3c04,934
14644,8b300cc9c3,199
14645,450da2ddcd,714
14646,0ff0988d7e,323
14647,43fba1a9a4,570
14648,179b18eb1b,144
14649,7ddcf83303,272
14650,e2112cdbb0,797
14651,7ee3778aaa,701
14652,80bc5a57a3,628
14653,217ffd92fc,411
14654,3f4b677dec,534
14655,1aa56af36c,394
14656,36b0906d62,437
14657,514f87c157,929
14658,d4b9cb057f,165
14659,ea233d4117,620
14660,f43de2bb2a,105
14661,6909be8eb1,661
14662,3138263206,453
14663,9e1d7b968e,836
14664,2b7baf7374,469
14665,c7383e9a87,516
14666,6a54c9a21f,454
14667,54beb44cac,331
14668,db16c4c2ae,767
14669,4767ae41d0,745
14670,05e47b3be5,699
14671,0304e028d9,383
14672,e3b8f5e02b,609
14673,7b8b5a7bbc,586
14674,a5055b4e51,475
14675,3856d9cc21,774
14676,e8042ee36c,567
14677,4026885307,659
14678,3b680d50c9,689
14679,9d9232634b,307
14680,368fff8ff3,308
14681,e0bd8e545c,407
14682,2cdc2c12a3,574
14683,e6757ac486,376
14684,754297deed,770
14685,b9145d4519,325
14686,6131d2d8b3,508
14687,d2fe1189c4,673
14688,6be85fecc3,204
14689,399315184c,773
14690,e69bb6ca73,699
14691,02446ab7b5,627
14692,94f2701ea6,600
14693,0bf4710ee2,496
14694,0ee3d20d51,111
14695,e7ef2c54aa,958
14696,3be52b19e1,635
14697,c37ab09296,489
14698,9a804d3e93,955
14699,1f31e73ac9,628
14700,b05514e5fe,367
14701,923aca4789,57
14702,9e4f9640fa,784
14703,50fd2ca447,129
14704,3de99572f3,701
14705,61ab0aa78b,362
14706,c003af5c7d,466
14707,46a94d4190,537
14708,7f954be7ab,805
14709,8a2904c3aa,758
14710,d67b2eaa3c,594
14711,ee5e67f77a,239
14712,c457249c34,456
14713,4578fe28d8,840
14714,ce2c3ed5c1,473
14715,0e0efa0166,621
14716,efe1db1329,691
14717,6f931611f7,451
14718,7cbc8d92ab,673
14719,1b99e91068,136
14720,1a2b9fc0ef,600
14721,034aaba5a3,721
14722,510579c24b,534
14723,361efa9093,205
14724,de5264d7e9,180
14725,a6f63524af,531
14726,3385dcccfc,650
14727,8e58dad54d,174
14728,6059cedbfb,498
14729,5a74b2e160,785
14730,b2eec54a46,469
14731,b71f8ae21f,128
14732,a62f9b6494,478
14733,196976ff21,197
14734,1d2bbee88b,373
14735,be27934873,703
14736,0f482a81b3,566
14737,833ff7ed7e,326
14738,75c4c73270,571
14739,48db5fccee,770
14740,9b3d407035,234
14741,c50a04f278,421
14742,c1b3a9912c,594
14743,23917c7f27,747
14744,fa04dab924,284
14745,d15eeb222b,710
14746,54153773d3,690
14747,b51a512daf,568
14748,0d265e3a4c,631
14749,dc2a31bc27,448
14750,baab5d127e,743
14751,dd535d0e0a,681
14752,42de63318a,451
14753,67500eb66d,570
14754,420447e7a6,139
14755,2adf56faa5,472
14756,1a66074498,681
14757,23a760a05e,359
14758,cfce7a0920,642
14759,ce4a1c6a57,818
14760,f3bcec6b35,783
14761,e0ac392d8f,443
14762,5b7ebdc259,124
14763,30b8d8ed35,179
14764,a4546fe71f,797
14765,cdb488ab27,568
14766,bc606fc1ec,713
14767,bbf06a910a,414
14768,ac1c575cd9,443
14769,d926e006d0,296
14770,c814546335,779
14771,f8af98960f,430
14772,9a354f8017,474
14773,e40a992524,395
14774,3325f8af22,327
14775,fc017371d0,830
14776,7f996bc3ed,813
14777,8b30fb6d98,514
14778,a8718f10cc,642
14779,b43dba4531,561
14780,f62d2298d6,688
14781,4a2b003ce2,212
14782,0813911355,701
14783,0f7d72f024,631
14784,454964ab02,539
14785,5eef0d1f4d,485
14786,7c819c29a1,78
14787,e86524fcbc,306
14788,8b18165c97,358
14789,149d907795,287
14790,3e6a6c3c9b,330
14791,4a723a302f,690
14792,94f3719cb1,444
14793,7c640919a2,305
14794,dfeefdc7e3,626
14795,726c743e97,547
14796,e9adb58e5f,349
14797,2ea0b129a3,752
14798,36b83e5530,192
14799,b3df47aa9f,578
14800,25f57cf4f4,130
14801,54ca91e49f,497
14802,2efa48cd11,337
14803,6237eac159,535
14804,0d64aa7de2,362
14805,160adc1c40,571
14806,69d62b2f52,517
14807,7c73090754,346
14808,553d2398dd,337
14809,77e92f7157,674
14810,175540fbbf,115
14811,54dc8e1099,551
14812,aeb2194389,919
14813,fb1add496b,653
14814,155de1fbf9,333
14815,58d03e7c89,902
14816,cc4dd6c823,536
14817,b28f64e243,544
14818,24caedea87,361
14819,ea77554368,468
14820,5186f6e1b4,239
14821,acd1a34650,843
14822,9f32747c28,139
14823,1b3aa9a328,841
14824,e9c780ce9e,218
14825,5fb9409afd,197
14826,bf6faea4de,380
14827,789cf04c29,248
14828,9e54e0ee92,149
14829,3feeed910d,709
14830,35341c7a45,827
14831,8d8b3c36cd,302
14832,25fdf34ca9,149
14833,8c9f7cd590,291
14834,e8c3aa3269,669
14835,f7282eff57,746
14836,6bc43978cd,410
14837,ee2bfe0240,756
14838,72fe314276,308
14839,c8f0aaaaf7,754
14840,1aef19ae12,291
14841,0910a5f8d6,621
14842,5d126bd7d8,850
14843,a24e316abb,661
14844,b2ef982b4b,727
14845,7a4bf67c4b,707
14846,11985f826d,577
14847,e6c62abf69,306
14848,6b1a1e50c5,729
14849,0b835fe552,402
14850,e3dca32ca5,321
14851,e6f8434e55,598
14852,24cd295677,603
14853,a05fe50177,371
14854,d6f318bd6f,429
14855,1513083378,754
14856,82c7ad300d,359
14857,bc51796258,409
14858,bfb24092c3,473
14859,59d34c582c,203
14860,635c6f6b8f,397
14861,921f62423d,742
14862,3dc568193f,314
14863,8ed7bbe728,306
14864,6a79ccb43e,374
14865,7f558ed116,408
14866,a754e003ca,739
14867,50580fb78e,412
14868,662b00c0fe,397
14869,4a021e9e3e,841
14870,553d0ed5c3,292
14871,8973a34ef9,850
14872,faa76d8a7c,175
14873,efbf52e9b9,435
14874,40a7b6b08b,679
14875,9571d16b40,290
14876,a29480d00e,667
14877,1c4012bff4,459
14878,ffa75fd526,320
14879,a53f55e67b,93
14880,525e2bed36,603
14881,c4c0cb57f0,512
14882,9bef2899b0,480
14883,4315656153,320
14884,c5ef2c8428,561
14885,fe6dca6363,591
14886,5cc6b64727,174
14887,935bd57df6,626
14888,dbaa639a96,845
14889,d65ad5c777,813
14890,1cfc959ec2,566
14891,2f85d3f736,102
14892,e3ccf38664,433
14893,c6b59300c7,895
14894,9ac4e6c7fc,396
14895,e5a158c743,500
14896,d946d589ff,832
14897,f761f7c273,750
14898,61d15e4861,189
14899,528bb36b3b,732
14900,0470d6aba4,471
14901,d05176b53c,797
14902,811261bfe4,424
14903,819ac703be,795
14904,162f55f72b,72
14905,9525b60672,629
14906,c516803d41,829
14907,26ade8f8ce,613
14908,8635fa4f68,700
14909,eb0b46dd7e,123
14910,6e1c857c00,478
14911,1ac220b834,779
14912,3476cc2c7c,847
14913,08ea9862c9,226
14914,464317917c,107
14915,a0a978309f,378
14916,9e9707e9ef,136
14917,b2aa9c7f1c,642
14918,e18072f750,746
14919,bedeb394ba,352
14920,e94ed59b74,234
14921,4a23ca32fa,307
14922,8a2afd812c,510
14923,36a7c1effe,736
14924,825b2f52f0,279
14925,7ba5fb76a8,710
14926,ff16cbe4bb,482
14927,14b50d2c26,542
14928,a676b46c7e,298
14929,52346bbc4c,407
14930,c6aaf86f7f,611
14931,6ea0a105e6,366
14932,79e562058a,845
14933,ac7169bfb7,673
14934,bef02db904,764
14935,da1577ebcd,608
14936,201a189503,665
14937,30f1ed8caf,289
14938,46a12ca49e,85
14939,39a599078a,355
14940,8a4a6988f2,620
14941,7e02747598,299
14942,070ab527b1,300
14943,b91af03eda,310
14944,81aa49a9fc,510
14945,03821e9586,170
14946,89b5cc20e5,471
14947,188ec986d9,576
14948,834437456a,589
14949,64864b7738,80
14950,56b0d83562,732
14951,af9230b78b,79
14952,4c82bc66c9,600
14953,8590af360e,535
14954,d5da791643,470
14955,6288726a58,622
14956,e8d4c1d49b,259
14957,63ec6fa3e4,173
14958,90436aed27,815
14959,9c462097d0,435
14960,130820c014,152
14961,a7a29c02d9,347
14962,5d89e1ab89,126
14963,395bab08f4,695
14964,735ff8c333,506
14965,8032860ce9,516
14966,a14daf13a3,499
14967,f518cd6d26,848
14968,34fc4627ff,640
14969,5bf6104412,446
14970,93bcc1b466,327
14971,7266925b66,292
14972,e9032dee29,257
14973,4db23d2bc3,495
14974,7b6a6f4f69,362
14975,e5416b5ff6,560
14976,dcaa2f7dec,575
14977,37e819830e,797
14978,73d3d08aff,308
14979,8ea492a7ee,790
14980,9714f42c6b,572
14981,54943dc562,907
14982,3003a4c4c8,308
14983,3768877c25,755
14984,d7579484b5,363
14985,e3c14583d7,711
14986,9cacb628db,583
14987,d3d6ced0d3,386
14988,cabcae01fa,597
14989,cdaa35be38,373
14990,2eb9de549b,823
14991,c35a01102a,302
14992,da8c2994e7,819
14993,25adecfb8a,193
14994,15a864a1d7,363
14995,a056040228,461
14996,fb03170eac,211
14997,90efc61382,180
14998,8f3ef2f080,643
14999,ce78d7d613,743
15000,dcc130871b,230
15001,3011508959,367
15002,14e3b9d607,715
15003,b0c68deb98,816
15004,a11c4322e8,390
15005,dd92524ddf,155
15006,be2ca3ebce,360
15007,ac9cb56c91,485
15008,00eea9cc56,839
15009,be5478366a,592
15010,9d9988ac9d,662
15011,f9193e9a6d,637
15012,67804854cd,547
15013,b5a15d7bf1,364
15014,f06e589dca,259
15015,1186d4ca3c,528
15016,a65ba359fa,533
15017,e19a8ccce6,331
15018,f737613072,267
15019,c1bdf548c9,471
15020,8851e4f0b2,935
15021,9be3796b6c,433
15022,d734013742,625
15023,012c3ed07e,380
15024,13bd6b4cb5,645
15025,6724070ec9,444
15026,e06234311a,785
15027,4c1c8b3774,721
15028,c999ea6eb4,463
15029,628d220a0f,588
15030,a9a4f7162f,780
15031,8949175e6f,432
15032,475986aa57,677
15033,55df1f35af,441
15034,ab2e576462,818
15035,b0a33197f5,483
15036,a035f3c359,428
15037,36eaaa64e2,500
15038,0fe0913aa8,719
15039,82fd0dd4ae,737
15040,71efaabf89,617
15041,eb590942a1,424
15042,9ec6ead0e2,335
15043,1f3f6c3791,699
15044,309400bf90,445
15045,9ae931f21a,239
15046,8b88631559,194
15047,e361151ef3,395
15048,8567ff7170,106
15049,a9593732f1,583
15050,44ac304502,582
15051,2d5ca11aae,509
15052,2c76837632,120
15053,593f3e9254,679
15054,08e529fbea,673
15055,727bd3a3b7,636
15056,abb6ca967b,442
15057,6a2d493fb8,182
15058,01c5af2643,541
15059,15a76bc90c,675
15060,d14be11409,363
15061,19d0384e1f,306
15062,4902b2ec40,454
15063,c0bcd07a7b,498
15064,0965a4cfdf,781
15065,1529529daa,356
15066,4d92d49210,440
15067,5f487741b7,363
15068,4628d07e17,632
15069,3bf1dc1ffc,358
15070,d361e24d92,564
15071,23d24d6b0b,531
15072,da0c1a83d9,348
15073,aa63df78d9,269
15074,a443a58ff2,617
15075,ce47492e46,283
15076,4a5769fbe8,387
15077,f10c0e5046,793
15078,a0a13ec7de,419
15079,663377db96,645
15080,869e15dfcf,799
15081,e4bcdceb27,636
15082,49ee9c5e00,749
15083,aa8b2d0fbb,96
15084,04d2ead1b4,526
15085,af92444d7f,436
15086,75d8153a52,167
15087,25544ba1a8,810
15088,8ef841cae8,766
15089,8a3932d6f7,255
15090,c040483242,461
15091,8413d342a9,358
15092,4edca0711e,559
15093,624b6d899f,187
15094,f0e2b7c039,623
15095,c6885a38e6,281
15096,4ea67ddd37,420
15097,d27ceec04a,181
15098,e32ae6e436,646
15099,5d45c03e9d,103
15100,2890995b32,395
15101,3eefb6f02d,754
15102,061f2729bd,669
15103,445ee07efe,545
15104,394956fd49,220
15105,e9b058f0f0,749
15106,ac4331b411,542
15107,5fc4559c16,581
15108,6b677614ea,521
15109,8d08d5a68a,511
15110,9df2466f89,172
15111,4bd8042755,623
15112,9da48c77c3,839
15113,847550431e,711
15114,ecc2ea758c,676
15115,7aa7d78d30,318
15116,1fdd703c81,420
15117,c4a70f7cba,310
15118,d8da34b265,412
15119,6169381013,412
15120,f1681f27a6,346
15121,4ca0c2e20f,342
15122,8d71ff6d1f,389
15123,ad459fb6b1,784
15124,3797fc31e1,636
15125,c8409479b3,235
15126,8ea497ed9d,814
15127,a9b099b251,258
15128,8d8bfa55d5,482
15129,f0d5d88809,790
15130,78f7d2a79b,663
15131,290a374cd4,551
15132,c771336efb,354
15133,df2ec73bd5,687
15134,2998f3f29b,777
15135,de7a0dc03b,543
15136,0e9624bf3c,672
15137,1190a333a3,497
15138,7ed44899db,283
15139,87ff4a488f,578
15140,1bde429ee9,563
15141,b65ac8a9b3,760
15142,14d7924ddd,921
15143,0a7fa5c5e1,591
15144,dc0047f648,383
15145,955a22dab3,270
15146,7e21858e69,643
15147,71a8710bfe,836
15148,11b8214fae,702
15149,d97f7b6b18,409
15150,b7112227fa,233
15151,b7bdbc58cd,349
15152,bbf1d1b243,629
15153,d8bf9761f8,641
15154,4e516a255d,337
15155,c005e0beae,150
15156,e4a5a7227d,186
15157,fdd2dc5ce6,480
15158,d02a7dc593,396
15159,e325b6388c,322
15160,dcba17e654,390
15161,1a14ae3468,538
15162,051bfc19fc,366
15163,97aed38b4d,371
15164,e63b9c1cd4,736
15165,8d641d2e8d,552
15166,905082b7fb,233
15167,cf8042ccb0,475
15168,5f41db0529,336
15169,be06a00a4d,558
15170,f33605c868,557
15171,35d30e4e6d,428
15172,fbb738d83f,529
15173,78b42298ab,302
15174,7fb929c05f,452
15175,e7d963d69a,510
15176,7049da9998,507
15177,6de89340a5,767
15178,05a54ab210,188
15179,74a3b69852,533
15180,75dda4f3d6,512
15181,01aa774656,324
15182,b49a70d0c3,862
15183,3011a7f48d,493
15184,4a2dcbe387,483
15185,3ae90bbf94,162
15186,71416f3e05,603
15187,a5050ea371,547
15188,3c0ae755c9,809
15189,77e13dbb16,426
15190,ec7058e510,97
15191,9d72658a31,329
15192,709b6f8868,421
15193,5f80ba82d5,799
15194,2999c30683,767
15195,3e8ca34142,485
15196,936d863260,775
15197,f0c6966ef8,526
15198,7f6ad34bcf,208
15199,643005b5af,401
15200,35371045fb,609
15201,e1c2f954a0,569
15202,69f47cbc7b,662
15203,dd230b84a9,343
15204,97da46ad4a,715
15205,c621f020d9,570
15206,5a109d6ff4,462
15207,e64b6d27bf,184
15208,f0743b3eda,757
15209,de8577c69e,944
15210,c0df1c6bc5,654
15211,8370703e18,440
15212,7b680e68ce,370
15213,e25d11adc9,94
15214,51ad23de04,373
15215,3a828fd486,199
15216,fedc8a385f,570
15217,ba987b336e,420
15218,85c813bc7b,552
15219,2d450d63a8,761
15220,ab7eb91a82,369
15221,da73799b4c,401
15222,00f1af5e69,705
15223,2bf72b17e6,639
15224,88b89e2654,508
15225,62feb1eebf,513
15226,b46cb148e9,210
15227,59605645c0,503
15228,5aece0449d,624
15229,8d71a7b436,381
15230,e04715a8e5,477
15231,cb3f9687bb,275
15232,cf39a7aef0,681
15233,43d4e67fed,313
15234,cc28f19bce,632
15235,0c1a420b5c,829
15236,837c793261,534
15237,fd938a4752,517
15238,3ecd9b4931,655
15239,13d89f8afb,766
15240,e5632bb2f1,631
15241,65edaad9c9,401
15242,5aec15741f,504
15243,5299cd2c33,700
15244,c5b4548ff2,781
15245,343a049d60,375
15246,4a411c946b,498
15247,c05245c247,698
15248,a589985aa4,711
15249,975ae481a2,374
15250,4ccccc2ff3,409
15251,e4cc57f730,418
15252,83dddb0ca6,478
15253,30e2d59d62,578
15254,e5a61707cf,434
15255,2282d94f28,675
15256,6705b7299a,317
15257,0b9424abbb,334
15258,92caf3281a,218
15259,96e1a80391,515
15260,dcb7468a65,427
15261,3bc996d7b7,573
15262,a656c1edc0,505
15263,42c30e696c,433
15264,573b493456,257
15265,2dd21f355b,417
15266,0de9dd9520,224
15267,6e05b60c72,286
15268,6ae3ffe059,860
15269,c157e34751,405
15270,2a82ebb062,781
15271,c2eed8269f,511
15272,4abf00b33b,449
15273,97205f3eed,580
15274,5b087e5813,591
15275,cda1d37159,396
15276,772ebad9a4,815
15277,1894f7c35a,648
15278,3f9678c6f9,201
15279,a7c05c669a,487
15280,ac26efe98e,648
15281,45116205b9,379
15282,7bf1f7ff2c,99
15283,3791842a6d,469
15284,23578edc04,443
15285,a1b071d24f,570
15286,50d7c206cc,747
15287,555653d188,398
15288,aa250d5464,400
15289,4cf9a64333,169
15290,d76b5e2a7f,215
15291,80a60e50be,425
15292,d14da73251,377
15293,dba4475686,64
15294,1301514d67,436
15295,389a9f7ad6,438
15296,0f19e90f78,72
15297,f73561cee2,360
15298,e576adfb4f,63
15299,c9a6cf85ca,398
15300,1aaffdb790,73
15301,62df6591d2,535
15302,1bd9b1a1c8,62
15303,096788e6c4,619
15304,9cead7930d,583
15305,688b56cd43,83
15306,3e4ea2e9b8,837
15307,642e79bdbc,777
15308,7c14a49942,370
15309,c4505b8d57,247
15310,3d57917af7,455
15311,dbd5499147,451
15312,82a5a9bf4a,811
15313,e0b26de691,353
15314,20482a66e6,450
15315,4a4e33c15e,262
15316,c30d453614,772
15317,25fd997ffa,417
15318,3a41611201,449
15319,98872fcf4e,618
15320,cc30dc52ee,554
15321,8f3c9b3a6f,600
15322,d91a887ed2,405
15323,094511c4a5,481
15324,0aa90143db,159
15325,ce573caad1,527
15326,8ab63d565b,788
15327,2cfae3f373,659
15328,446509eb39,507
15329,774ae6c2eb,248
15330,01f2b031ac,376
15331,06e0ccbc02,712
15332,348f475161,87
15333,6e79a01f0b,393
15334,4e3378fc69,557
15335,09dbb503a8,67
15336,47d9ae7016,639
15337,18184347cf,151
15338,250a94739d,477
15339,40db8da030,725
15340,c4f8acef95,387
15341,7959b9bd53,259
15342,1aeaa85dae,340
15343,74cb9f9a6c,628
15344,6869e641ab,847
15345,00cdefa5d6,555
15346,3778554f16,500
15347,e093696fc6,386
15348,6592d5e7fe,607
15349,9d5aeb5104,450
15350,4f84cfd807,525
15351,a99d486d6f,240
15352,4e98c975bd,306
15353,0c66d31a1c,404
15354,70239a8c97,344
15355,6e8d40dc65,564
15356,e113a8b7e2,727
15357,a40813ad63,821
15358,7b23a72408,350
15359,c3dc03f42e,423
15360,238a3c6d9d,799
15361,29cfb788f9,364
15362,ce7bb8f52b,494
15363,95e69499a8,711
15364,6ba0601416,424
15365,b011b540e8,848
15366,23bd6495e5,221
15367,c1b9ea094d,518
15368,be02cfe5da,97
15369,bb71f5a675,760
15370,9556d5ea0a,187
15371,eba212cf18,594
15372,3d0eb2ac5b,159
15373,36e6e20bd8,342
15374,2b62bc74fd,536
15375,65b8b45711,437
15376,826805973e,461
15377,2f1e684ac7,449
15378,8bde7fa6d3,294
15379,6ad49a6e14,314
15380,c52faa0d3a,377
15381,d63e5779da,278
15382,981bc36e6e,400
15383,085484b27f,507
15384,70a4a1eb64,477
15385,91f6bcd7a7,665
15386,6b1694099b,648
15387,e3bd0d2365,377
15388,4c09e631c1,521
15389,ab222f9a41,789
15390,5ca5ec45da,480
15391,9134be08ab,739
15392,8d7e882550,145
15393,22f5dc03eb,627
15394,628e8fc49b,486
15395,c7df3e05ad,355
15396,ad7d11a9ce,422
15397,86321af3bf,899
15398,d84c0443ef,292
15399,bca65f4faa,605
15400,cb8d49e61d,522
15401,7a9729505b,503
15402,c955f688f3,324
15403,0d14aedcd5,564
15404,3666f04356,507
15405,4bbd0a683c,279
15406,1ff103fe54,676
15407,715295d6ab,801
15408,0ad7dd5b44,385
15409,7f8df64318,257
15410,6704437efa,357
15411,a39c858e2c,796
15412,7fadebf068,423
15413,b91e65bb04,482
15414,134502bf0d,540
15415,c854388025,766
15416,a54ae707dd,745
15417,7b33b2ca6c,674
15418,a218c04841,338
15419,cf9c283f60,697
15420,e7cd8cdcb8,562
15421,0b9fbd9b42,639
15422,31b22c447f,609
15423,10f1d4a32c,166
15424,3174c61ab2,930
15425,7c46ee160d,137
15426,d79c094faf,606
15427,942bf47b58,248
15428,f64e69ccfe,460
15429,45123cba3b,92
15430,7de3a34407,590
15431,d1adf6a8d8,663
15432,0ee6773a65,789
15433,495424a64b,739
15434,d65df3a8cf,842
15435,e487752343,364
15436,34ffa4722d,271
15437,e5bd8ae238,845
15438,20ff112fb3,123
15439,8f09a3c64f,263
15440,dd07581d02,322
15441,ef77a03cae,401
15442,d4b3a58d5e,558
15443,672b6c08a1,821
15444,4b4d404c82,410
15445,cd01f01ac2,433
15446,d76ab972db,692
15447,54afef2ccf,330
15448,454c09bd70,480
15449,0091fb2dab,306
15450,cccb72adc0,347
15451,7300c9fdf1,389
15452,604dafb545,607
15453,0bab031d59,491
15454,3b408e43d0,215
15455,d2dcce97b1,516
15456,f290d2554b,625
15457,050bf9ca30,538
15458,9c4e59c725,570
15459,20e707e4e1,266
15460,f50030f52a,530
15461,0b86387a02,605
15462,d5a82ebebf,823
15463,bb633b3089,755
15464,93577f1313,420
15465,960f8991c8,641
15466,1b1bf5bd6b,415
15467,5c0acc3f31,72
15468,52e6756789,863
15469,58c00da563,831
15470,6730d663de,540
15471,ca6f8f16a1,310
15472,67fefe864d,953
15473,228e88f048,115
15474,41dca1ffb2,362
15475,29a27c9903,750
15476,770210adb4,599
15477,d51ef97f33,487
15478,dfb9785064,794
15479,b36d540a8d,461
15480,3175b43628,802
15481,12c17cee12,355
15482,9b3614da4a,827
15483,62683a84e4,251
15484,92fa3084e7,536
15485,6bdc887531,82
15486,165df5edb1,464
15487,14dbe534d0,359
15488,8e132e492e,230
15489,68c1093ddc,376
15490,51d5142fdd,323
15491,04467827d1,528
15492,14a00a63d3,268
15493,76ea2b7366,581
15494,5ef4baab15,507
15495,dbf7801ea6,246
15496,fce095c11b,737
15497,67913364b6,502
15498,98c93a0d18,249
15499,57243fcad7,579
15500,1b6afd84fb,526
15501,e846787720,539
15502,1c23f6817c,268
15503,0c6e42492c,237
15504,6eef02f2b2,338
15505,22ca08b636,161
15506,b7e9aeb1f1,484
15507,0360e6f681,430
15508,0c842f5207,148
15509,aca781ea7d,549
15510,a971d2ae53,704
15511,8bbb229784,814
15512,2637e17579,780
15513,772d2aed6b,427
15514,3983d723b8,745
15515,266653cd84,354
15516,2fb7fa40ee,620
15517,d4762e96b3,429
15518,9c5406268d,835
15519,9641c4ccf1,836
15520,f9a438cdfd,835
15521,fcdf222153,463
15522,ffb1b9d096,612
15523,a7ad37eda1,364
15524,be4a1be61e,487
15525,75ea71b97e,685
15526,e1e2a4a56d,629
15527,8be32a53af,788
15528,d7d3ead58e,318
15529,301595fcd8,501
15530,9ad3911361,943
15531,2f8b6beb17,68
15532,6ec1f0c03e,701
15533,563d6cd7eb,513
15534,a4d2a5df9f,846
15535,4c2eb1cd66,636
15536,00e6e260a2,625
15537,85813f234e,538
15538,9511d7e887,104
15539,25b1cfb30c,424
15540,a77f69692a,953
15541,1649955714,797
15542,ee09643244,728
15543,1cf2b64739,814
15544,3f4a3d99ea,446
15545,a4a1e89b8e,431
15546,41fbcb79d9,404
15547,7f45830e33,879
15548,9d64f7778a,609
15549,1432fcc191,746
15550,6d428b7d07,612
15551,173abc7490,494
15552,d2d9c7f757,936
15553,e06a3e3bfb,227
15554,1c458ae740,287
15555,c866a1e2e0,464
15556,cecf808839,620
15557,9e9f1a10c8,679
15558,1c900e9782,268
15559,7161efbf0a,503
15560,7113090556,578
15561,51a170c2ea,570
15562,53fb6926f1,585
15563,75cae57c64,188
15564,e2351d6eff,396
15565,9bc6bf1c23,518
15566,ceda8750a4,603
15567,920dd2feba,931
15568,d1835bf888,487
15569,cb9c3597e8,123
15570,ad068f08d1,369
15571,c9ba1867cc,540
15572,bdfa099910,412
15573,ffca8b12cc,183
15574,ffc0ed590d,646
15575,8a4c33185f,280
15576,edaf99ea34,399
15577,ef8b8553f8,447
15578,b702f2456b,170
15579,edf2445671,432
15580,8925e85c08,545
15581,f67e8204ca,436
15582,be68195daf,579
15583,bcc816b619,808
15584,a09eea259b,230
15585,8920afbcd2,147
15586,3a6f5a2675,425
15587,3fd8443a93,400
15588,f154d2eb14,654
15589,6721c5356e,316
15590,216f53089c,543
15591,df3c0ca9ca,511
15592,7551f356ce,152
15593,92497ac74d,660
15594,34f546117e,84
15595,a2a2ec508b,320
15596,d0030ee6be,551
15597,9694305ae1,598
15598,25a273a16a,688
15599,e48ce37527,403
15600,1083eaa92a,301
15601,dd20094c03,841
15602,979b3ab248,180
15603,05b824cf58,251
15604,291464ee6d,154
15605,e5699c01e6,880
15606,49a5de33b3,703
15607,307f22698c,650
15608,97efe48f6e,207
15609,7680c9b7fe,485
15610,49ee3373b3,634
15611,b42ae73708,382
15612,bab082fee3,505
15613,9950526250,260
15614,d7fef0da4f,184
15615,401310594d,583
15616,16e3b0564d,775
15617,a6a674ec87,624
15618,d167981f98,894
15619,40a6d01026,236
15620,7e713574ed,314
15621,be8310513c,571
15622,b6235dcbb4,776
15623,82b7a32ad4,276
15624,3589572823,660
15625,80eae07846,478
15626,0ea4f97315,687
15627,25ab18341a,273
15628,f7b5458d2a,649
15629,ba0b91bf45,798
15630,952563a97e,505
15631,be053f21db,734
15632,389139a9d0,583
15633,9f350005b5,462
15634,9b40ed4c71,719
15635,98a4f24dcb,336
15636,7c5c9f8ba4,611
15637,68ca6d4b5d,785
15638,444e6e251c,405
15639,44730f65b0,331
15640,fac66f7b11,677
15641,b212dd2177,452
15642,100d433d0d,498
15643,0be104dd37,93
15644,489b8e8389,756
15645,38daf12dba,753
15646,8df9c84f20,810
15647,3ec16830a7,272
15648,6c74777cbf,469
15649,52c9a7d0ea,646
15650,0e54c8098a,837
15651,03733663ac,799
15652,400f822d93,311
15653,570761aef4,702
15654,23062a0de4,187
15655,be9f4dba24,635
15656,db275a11fb,918
15657,c76c0acac6,180
